date,actual_total_load_kW,predicted_total_load_kW,actual_pv_generation_kW,predicted_pv_generation_kW,actual_net_load_kW,predicted_net_load_kW
2020-12-21 06:30:00,17.67125591,15.873518,0.0,7.603720123723263,17.67125591,8.269797866389041
2020-12-21 06:45:00,14.671255910000001,14.832015,0.0,9.842546878728637,14.671255910000001,4.989468158807984
2020-12-21 07:00:00,22.977409742000003,24.898422,0.0,16.63434138029665,22.977409742000003,8.264080860914287
2020-12-21 07:15:00,22.977409742000003,23.91537,0.0,18.494869058638574,22.977409742000003,5.420501882523535
2020-12-21 07:30:00,22.977409742000003,23.820518,0.0,16.80242123852856,22.977409742000003,7.018097255123784
2020-12-21 07:45:00,22.977409742000003,23.753948,0.9405635670085037,16.48653089957319,22.0368461749915,7.2674173120967325
2020-12-21 08:00:00,36.89316878999999,30.37906,2.2702389936676024,20.01413669429845,34.622929796332386,10.364924050940807
2020-12-21 08:15:00,36.89316878999999,37.712322,4.77004952655116,24.133908365057913,32.12311926344883,13.57841387004951
2020-12-21 08:30:00,36.89316878999999,37.59483,6.774779402860964,27.563151792852835,30.118389387139025,10.031677766473337
2020-12-21 08:45:00,47.89316878999999,45.476315,5.24718812310308,27.586460031445434,42.64598066689691,17.8898545132323
2020-12-21 09:00:00,55.33345348200002,45.106182,6.454892790680831,25.576206817305014,48.87856069131919,19.529975281083658
2020-12-21 09:15:00,54.33345348200002,49.521576,11.645287849717684,30.127062022138404,42.688165632282335,19.39451390559597
2020-12-21 09:30:00,44.33345348200002,42.267216,17.3875520241897,37.73141875428709,26.94590145781032,4.5357969744726745
2020-12-21 09:45:00,44.33345348200002,42.1567,17.204571614863855,45.801686679889976,27.128881867136162,-3.644986545612632
2020-12-21 10:00:00,39.94483315300001,42.159763,21.420802281124292,39.69241226680426,18.52403087187572,2.4673510693773792
2020-12-21 10:15:00,39.94483315300001,38.64707,34.46154275021434,43.48400248998675,5.48329040278567,-4.836930651607844
2020-12-21 10:30:00,39.94483315300001,38.49874,59.52071876225538,53.324146584220436,-19.575885609255366,-14.825405434318093
2020-12-21 10:45:00,39.94483315300001,38.19523,55.388958150837595,73.0627822415351,-15.444124997837584,-34.86755366487495
2020-12-21 11:00:00,38.765569539,36.909946,30.116104740094013,62.26266739134161,8.649464798905985,-25.352720949691218
2020-12-21 11:15:00,38.765569539,37.02079,76.25265298162891,47.90194221934672,-37.487083442628915,-10.881152119249066
2020-12-21 11:30:00,49.765569539,44.94228,93.97576277648947,80.68139939428846,-44.21019323748948,-35.739119578614634
2020-12-21 11:45:00,60.765569539,58.433105,73.28599732405767,92.8069094948456,-12.520427785057677,-34.3738040260956
2020-12-21 12:00:00,64.238975563,55.36647,136.00342720936868,73.16394025888854,-71.76445164636868,-17.797469921974482
2020-12-21 12:15:00,59.238975563,54.26592,141.78688355839327,116.94961753868289,-82.54790799539327,-62.68369880699343
2020-12-21 12:30:00,57.238975563,55.758625,21.87682945693837,120.03832918639931,35.36214610606163,-64.27970415588173
2020-12-21 12:45:00,48.238975563,43.529663,18.8040183661153,41.58527666357405,29.434957196884696,1.9443864223634506
2020-12-21 13:00:00,44.548631354,41.061947,60.08661931462186,37.9399826094972,-15.537987960621862,3.1219642593992845
2020-12-21 13:15:00,37.548631354,34.880695,19.737720127951167,61.13225574763846,17.810911226048834,-26.251560404620882
2020-12-21 13:30:00,70.54863135400001,59.112633,26.084505753680098,35.318823824247545,44.46412560031991,23.7938089272173
2020-12-21 13:45:00,40.548631354,38.98803,40.25428137597185,38.316515814242784,0.2943499780281513,0.6715136657376846
2020-12-21 14:00:00,32.87493499199999,35.106934,51.9238906597091,45.045854767058046,-19.04895566770911,-9.938921173308046
2020-12-21 14:15:00,44.87493499199999,40.202736,38.163583865887944,52.242337965536294,6.711351126112049,-12.039602064657387
2020-12-21 14:30:00,32.87493499199999,30.46517,23.978563231152293,41.390764871895016,8.8963717608477,-10.925594965278805
2020-12-21 14:45:00,65.874934992,56.09824,26.071847291621648,33.1614452998832,39.80308770037834,22.936794598798443
2020-12-21 15:00:00,40.692850953000004,43.75516,10.207851831686346,23.63691415154037,30.484999121313656,20.11824713386002
2020-12-21 15:15:00,62.692850953000004,56.51455,4.077676014920523,15.648537574617261,58.615174938079484,40.86601168075383
2020-12-21 15:30:00,73.692850953,67.201324,2.9903166021486434,11.638638239132144,70.70253435085137,55.56268622375848
2020-12-21 15:45:00,67.692850953,65.342964,0.0,8.091747042024755,67.692850953,57.251217130338524
2020-12-21 16:00:00,52.571281346000006,53.16218,0.0,5.024451141849552,52.571281346000006,48.13773071239849
2020-12-21 16:15:00,40.571281346000006,40.95987,0.0,3.3039023997033423,40.571281346000006,37.655966985062285
2020-12-21 16:30:00,61.571281346000006,56.121933,0.0,3.215499260682119,61.571281346000006,52.906433722716315
2020-12-21 16:45:00,51.571281346000006,52.729225,0.0,2.616449520773961,51.571281346000006,50.112775637917444
2020-12-21 17:00:00,52.734249543,53.11332,0.0,1.4474012270799088,52.734249543,51.66591816989275
2020-12-21 17:15:00,52.734249543,54.99325,0.0,1.5252282878625776,52.734249543,53.468023512674534
2020-12-21 17:30:00,52.734249543,53.930798,0.0,0.7185906056351009,52.734249543,53.2122069712692
2020-12-21 17:45:00,48.734249543,47.334396,0.0,0.6462823493072855,48.734249543,46.6881140129974
2020-12-21 18:00:00,37.95800078,32.14656,0.0,-0.29883304672996325,37.95800078,32.44539371567527
2020-12-21 18:15:00,37.95800078,38.128872,0.0,-0.4764902045128522,37.95800078,38.60536212223746
2020-12-21 18:30:00,37.95800078,37.879337,0.0,-0.5195259224658272,37.95800078,38.39886323325684
2020-12-21 18:45:00,48.95800078,46.30646,0.0,-0.5674012650596981,48.95800078,46.873862599288216
2020-12-21 19:00:00,38.62689864399999,45.53882,0.0,-0.80821043768949,38.62689864399999,46.34702879706449
2020-12-21 19:15:00,49.62689864399999,51.746174,0.0,-0.7557779573713815,49.62689864399999,52.50195181601396
2020-12-21 19:30:00,43.62689864399999,44.948864,0.0,-0.7700675243081384,43.62689864399999,45.718931507462436
2020-12-21 19:45:00,38.62689864399999,39.605415,0.0,-0.7103660800576207,38.62689864399999,40.3157814242959
2020-12-21 20:00:00,32.146042142000006,32.219143,0.0,-0.6749821906479802,32.146042142000006,32.89412510446634
2020-12-21 20:15:00,27.146042142000006,28.750624,0.0,-0.613261270860579,27.146042142000006,29.36388497386351
2020-12-21 20:30:00,27.146042142000006,27.122887,0.0,-0.5563592227263828,27.146042142000006,27.679245880441226
2020-12-21 20:45:00,27.146042142000006,26.993689,0.0,-0.4984238546114287,27.146042142000006,27.49211243798545
2020-12-21 21:00:00,39.857392136000016,35.58909,0.0,-0.42627753015233083,39.857392136000016,36.01536597009374
2020-12-21 21:15:00,39.857392136000016,37.18379,0.0,-0.3950042723359789,39.857392136000016,37.57879257189653
2020-12-21 21:30:00,36.857392136000016,35.62192,0.0,-0.36824979165430627,36.857392136000016,35.99017133096095
2020-12-21 21:45:00,28.857392136000012,28.544952,0.0,-0.44524163949707785,28.857392136000012,28.990194032075202
2020-12-21 22:00:00,20.890981008000004,27.166689,0.0,-0.42581411871296126,20.890981008000004,27.592503037780343
2020-12-21 22:15:00,20.890981008000004,22.255972,0.0,-0.42808966918074376,20.890981008000004,22.68406157775008
2020-12-21 22:30:00,20.890981008000004,21.402311,0.0,-0.3360751341146432,20.890981008000004,21.738386459187886
2020-12-21 22:45:00,20.890981008000004,21.315508,0.0,-0.21302369474765215,20.890981008000004,21.528531583541596
2020-12-21 23:00:00,14.907382663,18.022974,0.0,-0.2776432059884445,14.907382663,18.30061722027067
2020-12-21 23:15:00,14.907382663,14.957249,0.0,-0.2747812991195949,14.907382663,15.232029986863736
2020-12-21 23:30:00,14.907382663,14.965692,0.0,-0.3296158429825119,14.907382663,15.295307409449798
2020-12-21 23:45:00,14.907382663,14.813276,0.0,-0.29445360182443914,14.907382663,15.107729892717995
2020-12-22 00:00:00,13.295216313000001,10.610188,0.0,-0.8721154387387468,13.295216313000001,11.482302969256326
2020-12-22 00:15:00,13.295216313000001,11.642394,0.0,-0.8379220475372896,13.295216313000001,12.480316113394224
2020-12-22 00:30:00,13.295216313000001,11.642394,0.0,-0.8018753010994316,13.295216313000001,12.444269366956366
2020-12-22 00:45:00,24.295216313,21.993195,0.0,-0.7741956594118796,24.295216313,22.767390239490005
2020-12-22 01:00:00,21.921043108999996,22.67931,0.0,-0.5774595908024064,21.921043108999996,23.25676943577311
2020-12-22 01:15:00,18.921043108999996,18.440153,0.0,-0.709728087237207,18.921043108999996,19.14988120918545
2020-12-22 01:30:00,10.921043108999998,10.964781,0.0,-0.7254222933607891,10.921043108999998,11.690203100855907
2020-12-22 01:45:00,10.921043108999998,9.692446,0.0,-0.6616267963951233,10.921043108999998,10.354072551400007
2020-12-22 02:00:00,11.585162902999999,10.17447,0.0,0.3443093169311763,11.585162902999999,9.830160630883766
2020-12-22 02:15:00,11.585162902999999,10.74368,0.0,0.2107826832966574,11.585162902999999,10.53289731700852
2020-12-22 02:30:00,11.585162902999999,10.74368,0.0,-0.12661516506613701,11.585162902999999,10.870295165371314
2020-12-22 02:45:00,11.585162902999999,10.74368,0.0,-0.1284523667914651,11.585162902999999,10.872132367096642
2020-12-22 03:00:00,11.807245588,10.760402,0.0,-0.031176859609394758,11.807245588,10.791578585378439
2020-12-22 03:15:00,11.807245588,11.26561,0.0,-0.023729140012952787,11.807245588,11.289338881223891
2020-12-22 03:30:00,11.807245588,11.26561,0.0,-0.01612421567773048,11.807245588,11.281733956888669
2020-12-22 03:45:00,11.807245588,11.26561,0.0,0.0004006417212697455,11.807245588,11.265209099489669
2020-12-22 04:00:00,11.477123392,11.947611,0.0,0.23340981051544307,11.477123392,11.714201044587096
2020-12-22 04:15:00,11.477123392,11.375113,0.0,0.26921161789535375,11.477123392,11.105900915673983
2020-12-22 04:30:00,11.477123392,11.375113,0.0,0.3181068734236526,11.477123392,11.057005660145684
2020-12-22 04:45:00,11.477123392,11.375113,0.0,0.40132001024725994,11.477123392,10.973792523322077
2020-12-22 05:00:00,9.944394846,11.359659,0.0,2.354762722743449,9.944394846,9.00489647220284
2020-12-22 05:15:00,9.944394846,10.148952,0.0,2.4461391891343296,9.944394846,7.702812341322213
2020-12-22 05:30:00,9.944394846,10.148952,0.0,2.559722240099079,9.944394846,7.589229290357464
2020-12-22 05:45:00,9.944394846,10.148952,0.0,2.692758581049665,9.944394846,7.456192949406878
2020-12-22 06:00:00,13.157867192999996,12.456912,0.0,7.4707090127781965,13.157867192999996,4.986203027932253
2020-12-22 06:15:00,13.157867192999996,13.197135,0.0,8.068696363733666,13.157867192999996,5.128438607884986
2020-12-22 06:30:00,13.157867192999996,13.341107,0.0,8.196418090624965,13.157867192999996,5.144689277844273
2020-12-22 06:45:00,13.157867192999996,13.341107,0.0,8.462808611449175,13.157867192999996,4.8782987570200635
2020-12-22 07:00:00,19.546694887999998,18.534527,0.0,14.502639528727405,19.546694887999998,4.031887296223767
2020-12-22 07:15:00,19.546694887999998,20.13443,0.0,15.7074953410679,19.546694887999998,4.426934590572724
2020-12-22 07:30:00,19.546694887999998,20.13443,1.0892582211191386,16.050723097582374,18.45743666688086,4.083706834058251
2020-12-22 07:45:00,19.546694887999998,20.278402,1.7649194897589418,17.216715629946663,17.781775398241056,3.0616866985445483
2020-12-22 08:00:00,31.380623306,25.717972,7.348930700421782,19.578835808327852,24.03169260557822,6.13913599342996
2020-12-22 08:15:00,31.380623306,32.244358,13.617256339225989,26.53146888025219,17.76336696677401,5.712889182491949
2020-12-22 08:30:00,31.380623306,32.226383,20.52658792859318,33.08051977651234,10.85403537740682,-0.8541365672838239
2020-12-22 08:45:00,42.380623306000004,42.75754,17.797460563426224,38.453219834203765,24.58316274257378,4.304321822290376
2020-12-22 09:00:00,45.648066304000004,42.476116,16.36902375107074,34.66289034524046,29.279042552929265,7.813225835179459
2020-12-22 09:15:00,56.648066304000004,55.575405,27.04957819300715,34.72328356343813,29.598488110992854,20.85212155741148
2020-12-22 09:30:00,45.648066304000004,43.421467,45.951228826488716,45.528959062702775,-0.3031625224887122,-2.107492235310197
2020-12-22 09:45:00,49.648066304000004,51.94101,40.139876274392556,62.912933128102146,9.508190029607448,-10.971923606617771
2020-12-22 10:00:00,48.90598054699999,44.440605,50.85480978738302,50.93464525019195,-1.9488292403830272,-6.49404008661773
2020-12-22 10:15:00,70.90598054699998,69.10858,66.77564391156254,59.5110160145362,4.130336635437445,9.597565528432547
2020-12-22 10:30:00,61.705980547,66.76468,62.52607384310053,72.80331855709524,-0.8200932961005236,-6.038639602017113
2020-12-22 10:45:00,59.90598054699999,61.192745,33.517875813318,72.28358555859663,26.388104733681992,-11.090840349856393
2020-12-22 11:00:00,58.828686123000004,60.86295,27.270201880156794,46.739589278554035,31.55848424284321,14.123360092783855
2020-12-22 11:15:00,45.22868612299998,45.8369,47.30735345230392,44.55504152124588,-2.07866732930394,1.2818572824650545
2020-12-22 11:30:00,36.828686123000004,35.82668,67.55880851674262,64.10963844524899,-30.73012239374261,-28.282959215512662
2020-12-22 11:45:00,36.828686123000004,36.00931,44.75400521967637,81.34499626001423,-7.925319096676368,-45.33568458398884
2020-12-22 12:00:00,38.093453662,35.80397,49.88677788938851,57.68285406821094,-11.79332422738851,-21.87888373129688
2020-12-22 12:15:00,46.49345366199998,45.89763,61.37793783316472,62.135368000537085,-14.884484171164743,-16.237739216357397
2020-12-22 12:30:00,38.093453662,36.257374,56.88695423090393,71.27157942395684,-18.79350056890393,-35.014205614142384
2020-12-22 12:45:00,38.093453662,37.110653,56.00127726968866,69.14536929465834,-17.907823607688655,-32.03471637107435
2020-12-22 13:00:00,34.64643570999999,37.294643,37.06207017283187,59.78098917212121,-2.415634462831882,-22.4863457700216
2020-12-22 13:15:00,34.64643570999999,33.333992,26.804687823150218,47.54321470799877,7.841747886849774,-14.20922270360424
2020-12-22 13:30:00,34.64643570999999,33.33283,39.36398905419217,39.77542417605116,-4.717553344192176,-6.442595654322645
2020-12-22 13:45:00,34.64643570999999,33.270607,20.057397190971756,45.93518653483192,14.589038519028236,-12.664579540203015
2020-12-22 14:00:00,31.969455645999993,32.913578,24.392038006336016,28.421891222683787,7.577417639663977,4.491686810763479
2020-12-22 14:15:00,31.969455645999993,31.044172,14.585646454774864,27.03034120504452,17.38380919122513,4.013831081942783
2020-12-22 14:30:00,42.96945564599999,41.09236,15.34429287982574,22.401311257202334,27.625162766174252,18.69105019299298
2020-12-22 14:45:00,42.96945564599999,41.995735,8.575503616418645,18.683904817775474,34.39395202958135,23.311830350681557
2020-12-22 15:00:00,41.520341486999996,41.639435,7.745222153823197,12.83001663507805,33.7751193331768,28.809418179375076
2020-12-22 15:15:00,33.520341486999996,33.534393,5.285529274743732,10.163766186422025,28.234812212256266,23.37062712412485
2020-12-22 15:30:00,30.520341486999992,31.411013,0.558552663476179,7.857275655329861,29.961788823523815,23.55373699420627
2020-12-22 15:45:00,30.520341486999992,30.347818,0.9241877762313073,6.190005762095864,29.596153710768686,24.157812612537924
2020-12-22 16:00:00,30.319049252,31.303877,0.0,3.723490798381543,30.319049252,27.58038607844951
2020-12-22 16:15:00,30.319049252,31.129473,0.0,3.4633222058024113,30.319049252,27.666150526741532
2020-12-22 16:30:00,30.319049252,31.496431,0.0,3.1530476720908878,30.319049252,28.34338367861712
2020-12-22 16:45:00,30.319049252,30.921938,0.0,2.646376218516508,30.319049252,28.275561723988375
2020-12-22 17:00:00,39.732842867,42.935917,0.0,1.1784962217033081,39.732842867,41.75742067893146
2020-12-22 17:15:00,39.732842867,41.644096,0.0,0.8984931666969967,39.732842867,40.745603207814725
2020-12-22 17:30:00,39.732842867,41.539284,0.0,0.6446547250332512,39.732842867,40.89462902740816
2020-12-22 17:45:00,30.732842867000002,30.432346,0.0,0.3137579771917459,30.732842867000002,30.118588366802395
2020-12-22 18:00:00,45.701433435999995,45.194946,0.0,-0.2356885601400701,45.701433435999995,45.43063484920257
2020-12-22 18:15:00,56.701433435999995,56.295258,0.0,-0.3213157110736865,56.701433435999995,56.61657327943306
2020-12-22 18:30:00,56.701433435999995,56.584045,0.0,-0.4500037915541838,56.701433435999995,57.03404920171043
2020-12-22 18:45:00,52.701433435999995,55.565346,0.0,-0.3872697837434248,52.701433435999995,55.952615547903584
2020-12-22 19:00:00,40.71797965499999,44.631462,0.0,-0.7423949018762875,40.71797965499999,45.37385699904426
2020-12-22 19:15:00,62.71797965499999,61.981693,0.0,-0.6883906822129272,62.71797965499999,62.67008395003519
2020-12-22 19:30:00,52.71797965499999,54.777256,0.0,-0.8180600533469252,52.71797965499999,55.59531606530982
2020-12-22 19:45:00,69.717979655,68.7506,0.0,-0.6825268528035969,69.717979655,69.43312957497156
2020-12-22 20:00:00,47.692370048,45.40942,0.0,-0.7956643498915553,47.692370048,46.20508436331929
2020-12-22 20:15:00,41.692370048,38.46712,0.0,-0.6379109348130544,41.692370048,39.105032059080635
2020-12-22 20:30:00,41.692370048,38.96502,0.0,-0.5882525819048104,41.692370048,39.55327180797903
2020-12-22 20:45:00,41.692370048,38.946625,0.0,-0.5214727826871332,41.692370048,39.46809753854651
2020-12-22 21:00:00,32.252802001999996,36.896103,0.0,-0.5132545358598676,32.252802001999996,37.4093574411333
2020-12-22 21:15:00,25.252802002,26.1807,0.0,-0.4412337915034438,25.252802002,26.621934093627466
2020-12-22 21:30:00,25.252802002,24.865356,0.0,-0.4212686553904287,25.252802002,25.286625100702928
2020-12-22 21:45:00,25.252802002,24.815187,0.0,-0.4135539240965268,25.252802002,25.22874137832016
2020-12-22 22:00:00,26.461796256000007,23.728111,0.0,-0.41568861179319605,26.461796256000007,24.14379987888304
